9.5,I,0.495,0.375,0.12,0.614,0.2855,0.1365,0.161
10.5,F,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
4.5,M,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01
10.5,F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425
11.5,M,0.58,0.455,0.15,1.012,0.4985,0.2115,0.2835
10.5,F,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
11.5,I,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275
9.5,I,0.455,0.33,0.1,0.372,0.358,0.0775,0.11
11.5,M,0.625,0.5,0.14,1.096,0.5445,0.2165,0.295
11.5,F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437
8.5,I,0.315,0.235,0.07,0.149,0.058,0.0325,0.047
11.5,F,0.625,0.485,0.15,1.0945,0.531,0.261,0.296
13.5,F,0.51,0.395,0.12,0.6175,0.262,0.122,0.193
8.5,I,0.295,0.225,0.09,0.1105,0.0405,0.0245,0.032
14.5,F,0.67,0.52,0.15,1.406,0.519,0.348,0.37
10.5,F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355
9.5,I,0.455,0.345,0.105,0.4005,0.164,0.0755,0.126
10.5,M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06
7.5,I,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655
10.5,F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
8.5,I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025
6.5,I,0.29,0.21,0.06,0.1045,0.0415,0.022,0.035
12.5,M,0.585,0.45,0.175,1.1275,0.4925,0.262,0.335
9.5,I,0.46,0.335,0.11,0.444,0.225,0.0745,0.11
12.5,F,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285
12.5,F,0.625,0.515,0.155,1.1635,0.4875,0.259,0.355
9.5,I,0.525,0.38,0.135,0.615,0.261,0.159,0.175
13.5,M,0.725,0.505,0.185,1.978,1.026,0.4255,0.4505
13.5,M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461
10.5,F,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205
12.5,M,0.635,0.52,0.175,1.292,0.6,0.269,0.367
12.5,F,0.545,0.44,0.175,0.7745,0.2985,0.1875,0.265
11.5,F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435
11.5,F,0.62,0.51,0.18,1.233,0.592,0.274,0.322
9.5,I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06
10.5,M,0.505,0.395,0.125,0.635,0.29,0.1555,0.175
12.5,M,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24
9.5,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
5.5,M,0.245,0.18,0.065,0.0635,0.0245,0.0135,0.02
8.5,I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073
8.5,M,0.32,0.24,0.085,0.17,0.0655,0.047,0.049
12.5,I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18
11.5,F,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315
12.5,F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295
14.5,F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275
11.5,F,0.415,0.305,0.105,0.3605,0.12,0.082,0.1
14.5,F,0.605,0.46,0.17,1.122,0.347,0.3045,0.315
20.5,F,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335
9.5,F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25
9.5,M,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214
9.5,I,0.475,0.365,0.14,0.4545,0.171,0.118,0.158
11.5,M,0.715,0.525,0.2,1.89,0.95,0.436,0.4305
10.5,M,0.565,0.45,0.16,0.895,0.415,0.195,0.246
6.5,I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445
11.5,F,0.61,0.465,0.16,1.0725,0.4835,0.2515,0.28
11.5,M,0.595,0.465,0.125,0.799,0.3245,0.2,0.23
7.5,I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425
8.5,F,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355
16.5,F,0.64,0.54,0.175,1.221,0.51,0.259,0.39
10.5,F,0.69,0.54,0.155,1.454,0.624,0.3105,0.39
7.5,F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035
14.5,F,0.605,0.495,0.17,1.0915,0.4365,0.2715,0.335
10.5,F,0.57,0.45,0.15,0.9645,0.531,0.189,0.209
12.5,F,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375
12.5,F,0.635,0.52,0.165,1.3405,0.5065,0.296,0.412
14.5,M,0.675,0.545,0.185,1.7375,0.876,0.3135,0.469
7.5,I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06
15.5,M,0.645,0.515,0.175,1.6115,0.6745,0.384,0.385
13.5,M,0.635,0.5,0.165,1.273,0.6535,0.213,0.365
10.5,M,0.7,0.565,0.18,1.751,0.895,0.3355,0.446
16.5,M,0.57,0.43,0.12,1.0615,0.348,0.167,0.31
15.5,F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315
8.5,I,0.505,0.39,0.185,0.6125,0.267,0.142,0.172
8.5,F,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15
12.5,F,0.58,0.455,0.12,0.94,0.399,0.257,0.265
13.5,F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31
10.5,I,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1
19.5,M,0.645,0.485,0.155,1.489,0.5915,0.312,0.38
12.5,M,0.7,0.545,0.185,1.6135,0.75,0.4035,0.3685
10.5,M,0.575,0.45,0.155,0.9765,0.495,0.2145,0.235
9.5,M,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057
11.5,F,0.625,0.49,0.145,0.92,0.437,0.1735,0.28
9.5,M,0.53,0.4,0.125,0.7575,0.398,0.151,0.175
22.5,F,0.68,0.55,0.2,1.596,0.525,0.4075,0.585
20.5,M,0.7,0.535,0.16,1.7255,0.63,0.2635,0.54
8.5,I,0.385,0.295,0.085,0.2535,0.103,0.0575,0.085
9.5,I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925
7.5,I,0.4,0.315,0.1,0.3225,0.143,0.0735,0.091
8.5,I,0.36,0.27,0.085,0.196,0.0905,0.034,0.053
14.5,I,0.46,0.355,0.14,0.4935,0.216,0.133,0.115
12.5,F,0.585,0.475,0.165,1.053,0.458,0.217,0.3
12.5,M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325
12.5,F,0.655,0.505,0.195,1.4405,0.688,0.3805,0.363
10.5,M,0.41,0.325,0.1,0.3555,0.146,0.072,0.105
12.5,M,0.5,0.42,0.125,0.62,0.255,0.15,0.205
9.5,M,0.43,0.335,0.115,0.406,0.166,0.0935,0.135
12.5,F,0.65,0.59,0.22,1.662,0.77,0.378,0.435
12.5,F,0.445,0.335,0.14,0.4565,0.1785,0.114,0.14
7.5,I,0.33,0.245,0.065,0.1445,0.058,0.032,0.0505
6.5,I,0.41,0.32,0.095,0.2905,0.141,0.063,0.073
11.5,M,0.705,0.56,0.165,1.675,0.797,0.4095,0.388
8.5,I,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136
10.5,M,0.615,0.48,0.175,1.118,0.446,0.3195,0.3
8.5,I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046
9.5,I,0.55,0.425,0.15,0.7665,0.339,0.176,0.21
13.5,F,0.53,0.4,0.165,0.772,0.2855,0.1975,0.23
11.5,F,0.56,0.445,0.155,1.224,0.5565,0.3225,0.2695
13.5,M,0.52,0.4,0.165,0.8565,0.2745,0.201,0.21
9.5,I,0.325,0.24,0.07,0.152,0.0565,0.0305,0.054
8.5,I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03
8.5,I,0.39,0.3,0.09,0.252,0.1065,0.053,0.08
9.5,I,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19
8.5,I,0.425,0.325,0.105,0.3975,0.1815,0.081,0.1175
11.5,F,0.645,0.515,0.175,1.546,0.7035,0.365,0.415
4.5,I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.014
15.5,M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56
10.5,F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259
12.5,M,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345
9.5,I,0.43,0.315,0.095,0.378,0.175,0.08,0.1045
7.5,I,0.375,0.245,0.1,0.394,0.166,0.091,0.1125
13.5,F,0.575,0.45,0.1,0.9315,0.431,0.222,0.235
10.5,F,0.44,0.34,0.14,0.482,0.186,0.1085,0.16
8.5,I,0.44,0.335,0.11,0.3885,0.175,0.0835,0.111
7.5,I,0.325,0.24,0.075,0.187,0.0825,0.0445,0.05
12.5,F,0.5,0.375,0.115,0.5945,0.185,0.148,0.19
8.5,M,0.35,0.265,0.11,0.2965,0.1365,0.063,0.085
12.5,M,0.675,0.51,0.17,1.527,0.809,0.318,0.341
10.5,F,0.645,0.52,0.18,1.285,0.5775,0.352,0.317
7.5,I,0.41,0.325,0.1,0.394,0.208,0.0655,0.106
13.5,M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642
9.5,I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07
16.5,F,0.465,0.39,0.14,0.5555,0.213,0.1075,0.215
12.5,I,0.535,0.45,0.17,0.781,0.3055,0.1555,0.295
14.5,M,0.62,0.475,0.185,1.325,0.6045,0.325,0.33
10.5,M,0.59,0.47,0.18,1.187,0.5985,0.227,0.31
16.5,F,0.52,0.4,0.13,0.6245,0.215,0.2065,0.17
8.5,F,0.375,0.295,0.11,0.3005,0.1255,0.0575,0.1035
9.5,I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032
9.5,M,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445
10.5,I,0.5,0.41,0.14,0.6615,0.2585,0.1625,0.196
11.5,F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585
28.5,M,0.665,0.535,0.225,2.1835,0.7535,0.391,0.885
12.5,M,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285
7.5,F,0.34,0.255,0.085,0.204,0.097,0.021,0.05
13.5,M,0.645,0.495,0.19,1.539,0.6115,0.408,0.445
14.5,F,0.705,0.55,0.2,1.7095,0.633,0.4115,0.49
10.5,M,0.44,0.375,0.13,0.487,0.226,0.0965,0.155
12.5,M,0.455,0.35,0.105,0.416,0.1625,0.097,0.145
11.5,M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309
8.5,I,0.445,0.35,0.13,0.4195,0.1695,0.0945,0.1195
11.5,F,0.605,0.49,0.15,1.1345,0.4305,0.2525,0.35
11.5,I,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147
12.5,M,0.69,0.55,0.195,1.777,0.769,0.38,0.4305
9.5,I,0.485,0.365,0.105,0.5205,0.195,0.123,0.182
11.5,F,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585
10.5,M,0.58,0.47,0.165,1.041,0.54,0.166,0.279
11.5,F,0.49,0.38,0.145,0.6725,0.249,0.181,0.21
9.5,F,0.465,0.35,0.135,0.6265,0.259,0.1445,0.175
15.5,F,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453
14.5,I,0.48,0.37,0.12,0.514,0.2075,0.131,0.155
19.5,F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25
12.5,F,0.725,0.56,0.185,1.792,0.873,0.367,0.435
9.5,F,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065
20.5,F,0.53,0.41,0.165,0.8115,0.24,0.169,0.24
9.5,I,0.59,0.47,0.145,0.974,0.453,0.236,0.289
10.5,I,0.5,0.375,0.12,0.542,0.215,0.116,0.17
9.5,I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125
8.5,M,0.5,0.375,0.145,0.6215,0.274,0.166,0.1485
16.5,M,0.56,0.45,0.175,1.011,0.3835,0.2065,0.37
14.5,M,0.685,0.52,0.15,1.343,0.4635,0.292,0.4
10.5,M,0.515,0.4,0.14,0.6335,0.288,0.145,0.168
10.5,F,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695
9.5,M,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268
8.5,M,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195
12.5,M,0.565,0.44,0.115,0.9185,0.404,0.1785,0.29
10.5,F,0.5,0.37,0.135,0.45,0.1715,0.1055,0.155
16.5,I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26
10.5,I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185
13.5,M,0.645,0.51,0.19,1.4865,0.6445,0.296,0.425
11.5,M,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365
12.5,M,0.735,0.59,0.215,1.747,0.7275,0.403,0.557
12.5,I,0.555,0.425,0.18,0.875,0.3695,0.2005,0.255
11.5,M,0.565,0.45,0.155,1.0595,0.4735,0.24,0.265
10.5,M,0.52,0.385,0.14,0.6595,0.2485,0.2035,0.16
10.5,I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
8.5,I,0.425,0.32,0.1,0.3055,0.126,0.06,0.106
6.5,I,0.29,0.215,0.06,0.1115,0.053,0.0185,0.032
19.5,M,0.605,0.49,0.18,1.227,0.48,0.287,0.35
15.5,M,0.45,0.335,0.14,0.4625,0.164,0.076,0.15
13.5,F,0.615,0.495,0.16,1.255,0.5815,0.3195,0.3225
8.5,I,0.39,0.29,0.1,0.2845,0.1255,0.0635,0.081
21.5,F,0.595,0.475,0.17,1.247,0.48,0.225,0.425
20.5,F,0.66,0.52,0.18,1.514,0.526,0.2975,0.42
12.5,F,0.625,0.445,0.16,1.09,0.46,0.2965,0.304
9.5,M,0.63,0.485,0.155,1.278,0.637,0.275,0.31
11.5,F,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375
12.5,F,0.68,0.55,0.19,1.807,0.8225,0.3655,0.515
17.5,M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665
15.5,F,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215
18.5,M,0.595,0.475,0.17,1.0965,0.419,0.229,0.35
9.5,I,0.51,0.405,0.13,0.599,0.3065,0.1155,0.1485
11.5,F,0.655,0.525,0.175,1.348,0.5855,0.2605,0.394
16.5,F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195
9.5,I,0.47,0.375,0.12,0.487,0.196,0.099,0.135
12.5,M,0.67,0.525,0.165,1.6085,0.682,0.3145,0.4005
8.5,I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355
9.5,M,0.6,0.41,0.145,0.939,0.4475,0.196,0.268
21.5,F,0.68,0.57,0.205,1.842,0.625,0.408,0.65
13.5,M,0.45,0.36,0.16,0.567,0.174,0.1245,0.225
9.5,I,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24
10.5,M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185
15.5,F,0.625,0.515,0.18,1.3485,0.5255,0.252,0.3925
11.5,M,0.555,0.405,0.19,1.406,0.6115,0.342,0.389
10.5,I,0.46,0.35,0.11,0.3945,0.1685,0.0865,0.125
12.5,F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195
11.5,M,0.635,0.48,0.145,1.181,0.665,0.229,0.225
11.5,F,0.515,0.395,0.165,0.7565,0.1905,0.17,0.3205
8.5,I,0.45,0.335,0.095,0.3505,0.1615,0.0625,0.1185
7.5,I,0.42,0.32,0.11,0.309,0.115,0.0645,0.0945
12.5,F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455
17.5,F,0.545,0.425,0.125,0.768,0.294,0.1495,0.26
16.5,M,0.65,0.545,0.16,1.2425,0.487,0.296,0.48
8.5,I,0.385,0.3,0.095,0.302,0.152,0.0615,0.0735
7.5,I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087
13.5,M,0.565,0.45,0.14,1.0055,0.3785,0.244,0.265
10.5,F,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42
7.5,I,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11
10.5,M,0.67,0.525,0.17,1.4005,0.715,0.3025,0.387
15.5,F,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25
10.5,F,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655
15.5,F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345
13.5,M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395
7.5,I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054
10.5,I,0.455,0.37,0.125,0.433,0.201,0.1265,0.145
13.5,M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175
10.5,M,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215
9.5,F,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175
13.5,F,0.61,0.495,0.185,1.1085,0.3705,0.3135,0.33
10.5,M,0.615,0.53,0.17,1.12,0.5775,0.2095,0.286
7.5,I,0.31,0.24,0.105,0.2885,0.118,0.065,0.083
12.5,F,0.52,0.405,0.14,0.6915,0.276,0.137,0.215
7.5,I,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825
11.5,M,0.645,0.505,0.165,1.307,0.4335,0.262,0.52
10.5,F,0.605,0.455,0.145,0.9775,0.468,0.1775,0.275
12.5,M,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115
13.5,F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23
11.5,F,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265
9.5,M,0.52,0.4,0.125,0.559,0.254,0.139,0.149
10.5,I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189
7.5,I,0.28,0.215,0.07,0.124,0.063,0.0215,0.03
9.5,I,0.525,0.4,0.125,0.5655,0.2435,0.119,0.175
14.5,M,0.71,0.56,0.175,1.724,0.566,0.4575,0.4625
9.5,I,0.5,0.4,0.12,0.616,0.261,0.143,0.1935
11.5,M,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135
8.5,M,0.48,0.365,0.12,0.6015,0.312,0.117,0.14
13.5,F,0.585,0.455,0.165,0.998,0.345,0.2495,0.315
11.5,M,0.58,0.44,0.175,1.2255,0.5405,0.2705,0.3265
11.5,M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595
11.5,M,0.6,0.47,0.16,1.194,0.5625,0.3045,0.2635
10.5,I,0.53,0.4,0.145,0.555,0.1935,0.1305,0.195
8.5,M,0.545,0.42,0.12,0.7865,0.403,0.185,0.17
6.5,I,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053
13.5,M,0.5,0.38,0.155,0.5955,0.2135,0.161,0.2
13.5,M,0.495,0.38,0.135,0.6295,0.263,0.1425,0.215
10.5,M,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201
10.5,F,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055
10.5,I,0.465,0.375,0.12,0.471,0.222,0.119,0.14
20.5,I,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16
11.5,M,0.585,0.48,0.185,1.04,0.434,0.265,0.285
13.5,F,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425
15.5,F,0.605,0.495,0.17,1.2385,0.528,0.2465,0.39
5.5,I,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215
10.5,F,0.64,0.5,0.15,1.2015,0.559,0.231,0.3355
9.5,M,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955
12.5,M,0.71,0.565,0.2,1.601,0.706,0.321,0.45
12.5,M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395
12.5,M,0.525,0.4,0.13,0.8295,0.2405,0.1825,0.275
10.5,M,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205
12.5,F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422
7.5,I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055
10.5,F,0.625,0.49,0.11,1.136,0.5265,0.1915,0.2925
9.5,F,0.655,0.53,0.165,1.2835,0.583,0.1255,0.4
10.5,F,0.705,0.54,0.205,1.757,0.8265,0.417,0.461
10.5,M,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195
15.5,M,0.64,0.51,0.19,1.613,0.6215,0.361,0.47
11.5,F,0.7,0.525,0.19,1.6015,0.707,0.365,0.43
7.5,I,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008
10.5,M,0.5,0.38,0.12,0.5765,0.273,0.135,0.145
10.5,M,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25
13.5,M,0.525,0.415,0.16,0.6445,0.26,0.1575,0.22
9.5,I,0.485,0.365,0.09,0.651,0.3165,0.132,0.18
6.5,I,0.315,0.21,0.06,0.125,0.06,0.0375,0.035
10.5,F,0.455,0.355,0.12,0.4495,0.177,0.104,0.15
7.5,I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11
12.5,F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18
11.5,F,0.6,0.48,0.165,1.1345,0.4535,0.27,0.335
12.5,F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145
14.5,M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23
16.5,M,0.57,0.465,0.125,0.849,0.3785,0.1765,0.24
10.5,I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15
12.5,F,0.61,0.475,0.14,1.133,0.5275,0.2355,0.35
14.5,F,0.475,0.35,0.115,0.487,0.194,0.1455,0.125
13.5,F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3
12.5,F,0.65,0.495,0.175,1.227,0.528,0.258,0.37
11.5,M,0.585,0.455,0.145,0.953,0.3945,0.2685,0.258
10.5,M,0.65,0.51,0.16,1.3835,0.6385,0.2905,0.3665
11.5,M,0.6,0.49,0.21,1.9875,1.005,0.419,0.491
9.5,M,0.55,0.385,0.13,0.7275,0.343,0.1625,0.19
12.5,M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355
8.5,M,0.31,0.245,0.095,0.15,0.0525,0.034,0.048
10.5,F,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223
10.5,I,0.53,0.415,0.13,0.694,0.3905,0.111,0.167
9.5,I,0.435,0.375,0.11,0.4155,0.17,0.076,0.145
7.5,M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045
7.5,I,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035
11.5,F,0.455,0.375,0.125,0.458,0.1985,0.111,0.12
10.5,F,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015
12.5,F,0.72,0.565,0.18,1.719,0.8465,0.407,0.3875
9.5,F,0.55,0.43,0.125,0.923,0.4035,0.175,0.283
10.5,M,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234
12.5,F,0.675,0.51,0.185,1.473,0.6295,0.3025,0.4245
12.5,F,0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005
7.5,I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075
12.5,F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185
7.5,I,0.255,0.195,0.07,0.0735,0.0255,0.02,0.025
14.5,F,0.65,0.515,0.195,1.4005,0.5195,0.36,0.44
12.5,M,0.68,0.52,0.175,1.543,0.7525,0.351,0.374
12.5,I,0.54,0.4,0.145,0.757,0.315,0.181,0.215
18.5,I,0.59,0.465,0.195,1.0885,0.3685,0.187,0.375
24.5,F,0.49,0.385,0.15,0.7865,0.241,0.14,0.24
12.5,M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345
17.5,M,0.59,0.5,0.2,1.187,0.412,0.2705,0.37
19.5,I,0.485,0.38,0.14,0.673,0.2175,0.13,0.195
22.5,M,0.735,0.59,0.225,1.756,0.637,0.3405,0.58
12.5,F,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725
7.5,I,0.19,0.13,0.03,0.0295,0.0155,0.015,0.01
7.5,M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715
12.5,F,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381
9.5,F,0.55,0.43,0.15,0.84,0.395,0.195,0.223
6.5,I,0.35,0.265,0.095,0.199,0.073,0.049,0.06
13.5,M,0.47,0.37,0.135,0.547,0.222,0.1325,0.17
10.5,M,0.6,0.48,0.165,0.9165,0.4135,0.1965,0.2725
11.5,M,0.54,0.42,0.19,0.6855,0.293,0.163,0.38
16.5,F,0.575,0.46,0.185,1.094,0.4485,0.217,0.345
12.5,I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185
11.5,M,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506
10.5,M,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044
14.5,F,0.645,0.5,0.18,1.2785,0.5345,0.2995,0.345
11.5,M,0.575,0.445,0.14,0.737,0.325,0.1405,0.237
12.5,M,0.38,0.285,0.1,0.2665,0.115,0.061,0.075
9.5,M,0.65,0.5,0.14,1.238,0.6165,0.2355,0.32
15.5,M,0.495,0.39,0.15,0.853,0.3285,0.189,0.27
10.5,M,0.395,0.305,0.105,0.282,0.0975,0.065,0.096
12.5,M,0.53,0.42,0.165,0.8945,0.319,0.239,0.245
10.5,M,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365
9.5,F,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35
8.5,F,0.475,0.38,0.14,0.689,0.3165,0.1315,0.1955
8.5,M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125
8.5,I,0.35,0.26,0.095,0.211,0.086,0.056,0.068
10.5,F,0.45,0.345,0.12,0.4165,0.1655,0.095,0.135
16.5,M,0.56,0.45,0.16,0.922,0.432,0.178,0.26
11.5,M,0.62,0.465,0.145,0.911,0.375,0.2145,0.278
9.5,F,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335
10.5,F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353
8.5,I,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085
21.5,F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515
9.5,M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.074
21.5,M,0.63,0.515,0.165,1.352,0.488,0.349,0.45
12.5,M,0.58,0.465,0.145,0.887,0.4405,0.1655,0.265
9.5,I,0.315,0.23,0.07,0.144,0.053,0.0305,0.04
10.5,I,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229
11.5,M,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075
9.5,I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079
8.5,I,0.46,0.35,0.11,0.4,0.176,0.083,0.1205
15.5,F,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32
8.5,I,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585
9.5,I,0.41,0.3,0.09,0.304,0.129,0.071,0.0955
8.5,F,0.575,0.46,0.145,0.9945,0.466,0.229,0.265
14.5,M,0.655,0.53,0.195,1.388,0.567,0.2735,0.41
10.5,F,0.6,0.485,0.165,1.1405,0.587,0.2175,0.288
11.5,M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115
15.5,M,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215
11.5,I,0.59,0.45,0.145,1.022,0.428,0.268,0.265
8.5,I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05
11.5,F,0.5,0.4,0.125,0.6675,0.261,0.1315,0.22
17.5,F,0.55,0.44,0.155,0.946,0.313,0.1825,0.335
12.5,M,0.71,0.56,0.22,2.015,0.9215,0.454,0.566
9.5,M,0.565,0.435,0.15,0.99,0.5795,0.1825,0.206
10.5,M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17
18.5,M,0.565,0.45,0.115,0.9085,0.398,0.197,0.29
12.5,M,0.665,0.505,0.16,1.289,0.6145,0.253,0.3665
13.5,F,0.565,0.44,0.155,0.9395,0.4275,0.214,0.27
